speaker	text	label
T	So let s do a little review of place value	0
T	I know that my chart is covered but to be honest with you place value Bryson is something that you guys especially for the whole numbers should be experts at and have memorized	0
T	Then by now in fifth grade you should have this memorized too	0
T	Because  we can t use those place value charts	0
T	Josiah please cap your marker	0
T	I don t want to see you wasting the ink again	0
T	Mr Evan would you mind handing me my book and my cards that are right there	0
T	Here is my decimal	0
T	Turn to someone close to you	0
T	What is the place to the left of the decimal	5
T	Tell them	5
T	It s not a whole number	0
T	It has a place value	0
T	It has a place	0
T	It is a whole number but it has a place	0
T	Okay what is to the left Lennox	5
T	What place is this	5
S	The ones	9
T	Okay	0
T	Then Ellie what s this one	5
S	Tenth	9
T	Not tenths	4
T	There s a huge difference there friends	0
T	You have to both listen and write it in order to get the right Phoenix what s here	5
T	sorry	0
T	Lea is also	0
T	what s here	5
S	The tenths place	9
T	Notice the THS	0
T	Tell your partner what does the THS signal when you hear it	5
T	What does it signal	5
T	Tell your partner please	5
T	and a pencil	0
T	Okay	0
T	Five four three two and one	0
T	Actually leave the pencil	0
T	Nate what does the THS signal	5
S	at the right of the decimal	9
T	Exactly	0
T	That means it is a place value to the right of the decimal	4
T	It is a place value that is smaller than one	0
T	Smaller than a whole	0
T	Class what comes next after tenths	5
S	Hundredths	9
T	Again it s got that THS	0
T	I said we have a nine in the tenths place	0
T	Take a look at this	0
T	Does this have a nine in the tenths place	1
S	Yes	0
T	Yes	3
T	My friends who said no please refer to the place value chart that I just wrote	0
T	The tenth is to the right of the decimal	0
T	One place value to the right there is a nine so that one is correct	0
T	Then I said there is a seven in the ones place	0
T	Is there a seven in the ones place	1
S	No	0
T	Where is the seven	5
S	In the hundredths	9
T	In the hundredths place	4
T	One strategy I did notice Bryson did this strategy some of others of you might have but I noticed very few people is to put these spots in	0
T	Then you said okay there is a nine in the tenths place there is a seven in the ones place and there is a one in the hundredths place	0
T	Is there a one in the hundredths place in this one	1
S	No	0
T	What place value is the one in	5
S	Ones	9
T	The hundredths is the second from the right	0
T	Now I found it interesting that both of my friends who shared said all the words correctly but did not put them in place correctly	0
T	Place value is important	0
T	You have to understand place value in order to do more complex math	0
T	All right let s try another one	0
T	If I don t have the chart handy then you have to figure out how to solve that problem	0
T	Could you write this on your own board as a reference from your memory	1
S	Yes	0
T	Yes	3
T	If you don t remember it should you maybe get on  Academy and do some place value work or study that	1
S	Yes	0
T	Yes okay	1
T	Then you When I read it twice you should doublecheck your work	0
T	The first time Nora maybe you put in your lines and you fill them in	0
T	Then the second time I read it then you re doublechecking is that in the right spot	1
T	All right so my second one	0
T	I have an eight in the thousandths place a three in the tenths place a five in the tenths place and a six in the hundredths place	0
T	I will read that again	0
T	Hold on I m going to read it one more time	0
T	Sorry	0
T	An eight in the thousandths place a three in the tenths place a five in the tenths place and a six in the hundredths place	0
T	Could you put the marker up on the counter right there and then only when it s time to write and you grab it and write	0
T	Mila grab the mic	0
T	My pen is next to my computer	0
T	Write what you have	0
T	Share your thinking	0
T	Use the mic friends	0
S	I did this number because	0
T	What number is that	5
S	30 and 568	9
T	Almost	0
T	Who can coach Mila	2
T	What is the one thing she s missing when she read that number	2
T	Go ahead and  number	1
T	What	1
T	You forgot to say what  the place value	5
S	Oh thousandths	9
T	Say the whole thing again	1
S	30 and 568 thousandths	9
T	Perfect	0
T	Now class say that number	1
T	Thank you	0
T	It s been a while since we practiced	0
T	Go ahead	1
S	And  say tenths is three	10
S	I put a zero because it had to be something next to  so I put a zero	10
S	Then she said tenths	10
S	She said put a five in the tenths and then a six in the hundredths and eight in the thousandths	10
T	All right	0
T	I really like how Mila put a zero as a place holder	4
T	Because if you used these lines to help you and you put the three in the tenths and you had the five here you noticed there is a place value in the middle of the two numbers that s blank	0
T	We can never have blank	0
T	Zero means nothing is there	0
T	Now my friends who wrote this my guess is you did not use the strategy of the two lines and you wrote the three but what place value does this three have	5
T	What place value does this three right here have	5
T	It does not have the tens	0
T	Let s take a look at our chart	0
T	It is one number next to the decimal point which makes it ones	0
T	If you wrote it the first time and then doublechecked your answer the second time you might see Whoa this isnt the ones	0
T	I did something wrong	0
T	So make sure youre doing that doublechecking	0
T	Our last problem	0
T	Come over to my book again erase your number	0
T	I have a two in the hundreds place a four in the thousandths place and a seven in the tenths place	0
T	What number am I	5
T	I have a two in the hundreds place	0
T	Listen carefully because a very small change in what I say changes place value	0
T	A four in the hundredths place and a seven in the Sorry a four in the thousandths place	0
T	Sorry about that	0
T	And a seven in the tenths place	0
T	Because I misspoke Ill read it one more time just so were clear	0
T	Two in the hundreds place four in the thousandths place and a seven in the tenths place	0
S	I got 200 and 740 thousandths because you said at first a two in the  and then you said a four in the thousandths place	10
S	There is a two and four and you said the last number is seven in the tenths so I put a seven	10
S	Then you didnt say anything else so I filled in the blanks with zeros	10
T	Now I noticed most students improving	0
T	The couple that I saw Ron had the two in the hundredths place and I tried to be really clear in emphasizing that I said hundreds not hundredth	4
T	I tried to be really obvious with that	0
T	So you have to listen carefully because the difference is just that TH All right boys and girls	0
T	Today were going to be Hold on	0
T	Today were going to be working on some word problems or a word problem	0
T	I have a little bit of learning to do before we start the word problem	0
T	This is one of those twoday pieces	0
T	Where the first day we solve the problem and then the second day I look at common errors and we get to improve our problem for our grade	0
T	Ill take a volunteer because I left my cards over there and I dont feel like making my way back	0
T	Friend can you cap your marker please and put it down	0
T	Thank you	0
S	I can solve a question number  by interpreting	0
T	Interpreting	0
S	interpreting a drawing that  I cant say it	0
T	Situation	0
T	All right so the word interpreting is highlighted	0
T	What does interpret mean	5
T	What does interpret mean	5
T	Talk chat with your partner please	1
