speaker	text	label
T	Have a question about	1
S	I agree	7
T	Why do you agree	2
T	What is your light blue worth	5
S	Twothirds	9
T	Twothirds	4
T	We decided it took two light greens to equal two thirds	0
T	Why is it that Alice says this is worth onethird	2
S	Because it is half of twothirds and you have to use one so it will be onethird	10
T	Okay so I hear you saying that one of these is half of the twothirds and say what you said then	4
S	Since its half of that since its half of twothirds  one	10
T	Okay because half of two is one	4
T	We have our light blue is two thirds how many of these do we need to add to it to get to the whole	5
S	One	9
T	Just one of them right	1
T	Because twothirds plus onethird equals how much	5
S	Threethirds	9
T	Threethirds	3
T	Now you have another job	0
T	Now that you figured that out what piece what color piece is equal to that to make the whole	0
T	Lay your color piece on top thats your whole piece right there	0
T	You have your twothirds plus your onethird equals threethirds	0
T	What color piece to go on top of that shape right there	0
T	You have to lay a color on top of both of those pieces to make the whole because right now you have twothirds plus another third	0
T	I see John found it	0
T	It looks like Jen is testing to make sure she agrees with it	0
T	Alice found it Bryce found it Katie found it	0
T	It is truly one piece that will fit its not a tricker	0
T	Luke which one did you find	5
S	Yellow	9
T	Its a yellow everyone take your yellow piece out lay it on top of those two is that the same size	1
S	Yes	0
T	The two thirds plus the one third equals one yellow	0
T	Were not focusing on it as being a fourth of the circle were just focusing on it being the whole piece if this is two thirds	0
T	These are challenging you have to really use your fraction circle pieces to help you with this so Im going to let you work together on problem number one number four and number five you need to use your fraction circle pieces	0
T	Partner up figure it out help each other out I want to hear your answers in 15 minutes	0
S	Good how are you	0
T	thank you	0
T	and its not a whole circle it said its the whole so theyre giving you a fraction of the whole so they are saying if this piece is a fourth whats the fourth so they would have to put four of those together but then it says that this is 25 so this really is going to be	0
T	Someone lost their green fraction circle piece	0
T	Look at the bottom of it and see whose initials are on there are or number	0
T	Thank you Luke	0
T	Nope you can work on your own if youd like	0
T	Stephan I believe those are yours JS	0
T	What color shape it ends up being so if you have one of the fourth  whats the whole	5
T	Whats going to be the whole	5
T	If you have two of these its equal to that so one what	5
S	One half	9
T	Nope	0
S	One two	9
T	One two there you go	4
T	You are still thinking of your fraction as the circle we are not doing the whole circle there you go	0
T	Pam pam param pam	1
S	Pam pam	0
T	On problem number one you have one yellow is half so to create the whole thing you would put another yellow	0
T	Theyre asking you what piece what one piece if possible is the whole	5
T	This is half of a circle	0
T	Yes but right now you have a whole thing half and half	0
T	What piece is equal to that	5
T	One pink	0
T	Were now not answering one half because if this is the whole this is half	0
T	Yes this is half of a circle and weve been talking about if the circle is the whole these are our fractions	0
T	Theyre making you get rid of that in your brain which is not very fun because were really used to using that but if this is half of our shape we know we need another half to make a whole if they are asking you which shape is the whole	0
T	One pink is the whole	0
T	I dont want you to give me other equivalent fractions like  Oh four purples wouldnt equal that  Im asking you what shape is the whole	0
T	On number four they give you 25 you have to try to figure out what 15 is so you could do 15 15 15 15 five times to get your whole piece okay	1
T	You only have about three more minutes before I ask you for your help in answering this so really try to get number four number five done okay go	0
T	Pam pam param pam	1
S	Pam pam	0
T	Please put your fraction circle pieces back together before you leave your spot so that youre not leaving fraction circle pieces behind	0
T	Head back to your desk I know you will be ready to start talking about this when youre sitting quietly ready to share how you came up with your responses go	0
T	I am recording those of you who are moving quickly into transition	0
T	Put it on the table by you there	0
T	Put it on the table by you	0
T	Thank you for your quick transitions looking at number one when yellow piece was half of our shape so how many would it take to make the whole thing	5
S	Two	9
T	Two of them if I put two of them together what color does that equal	5
S	Pink one pink	9
T	One pink	3
T	I just did half of it plus another half equaled to two halves or one whole pink okay	1
T	They always give you the easy one first dont they	1
T	Okay go down to number four they said one dark green is worth 25 talk to me about what I have to do in order to figure out what 55 would be	0
T	If this is 25 Maddox what did you do to figure out what 55 would be	5
S	We need 25  the half of 25 so what should be 15	8
T	You need another 15 right	1
T	You need to figure out what one of the 15 will be so Maddox is saying we have to split that dark green into two equal parts so you have to try to find what few pieces fit on that dark green	0
T	Was it purple	1
T	Was it dark blue	1
T	Was it light green	1
T	What was it	5
T	Avery	1
S	Purple	9
T	It was a purple right	1
T	So two purples fill in one dark green	0
T	So one purple is worth what fraction	5
T	Maddox told us it was 15	0
T	So we can have 25 which would be green plus 25	0
T	That one is not cut very well	0
T	Which is another green	0
T	That gave us 45	0
T	Is that the whole thing	1
T	Whats the whole thing	5
S		9
T	55 so then if I add that little purple piece thats the whole shape	4
T	What is the whole shape	5
S	One pink	9
S	One yellow	7
T	One yellow	1
S	You did the wrong half I thought it was yellow	7
T	One pink is the whole shape	0
T	Makes sense	1
T	Its kinda like doing puzzle work isnt it	1
T	Ross you had an awesome question	0
T	For number five what did you ask me	1
T	So Ross asked do I need to figure out what three pieces go on here	5
T	What three pieces would fit on a pink	5
T	Luke	1
S	The blue	9
T	The blue	3
T	The lightblue	1
S	Three blues on two yellows	9
T	Does that work	1
T	So if thats 34 how many more of those light blues do I need to make the whole shape	5
S	One	9
T	Well do I have anything thats that shape	1
S	No	0
T	Do I have one pink and one light blue	1
S	Yes	0
T	I do	4
T	So in my answer I have one pink plus one light blue	0
T	Please dont freak out about this is no something youre going to have to do very often because do we all carry fraction circles in our pockets	1
S	No	0
T	Theyre just trying to get you to understand that the whole changes	0
T	A whole might be a group of things	0
T	It might be one full circle	0
T	It might be part of another	0
T	What we would consider a shape	0
T	Right now this is a whole thing	0
T	Lets pretend were buying a new couch like a fancy aerodynamic couch	0
T	This might be the whole shape of the couch	0
T	And we want 34 of it to be in white leather and the other 14 in a different color leather	0
S	Red	0
T	Red leather okay	1
T	So that whole is not a full circle but we would still have to be able to figure out a fraction of it	0
T	Okay so right now we have 34 plus one more 14 to give us our whole okay	1
T	Ross	1
T	How did you do it	5
S	So we need one of the light blue ones so one of them	10
S	We put two of the dark blue ones and then one purple	10
T	So you found different ways to fill up	0
T	Interesting interesting interesting	0
T	Anyone disagree or see how they did that	2
T	What would that fraction be	5
T	Thats confusing isnt it	1
T	If you had to name that fraction that would be hard to do wouldnt it	1
S	Yeah	0
T	Because theyre not equal parts there	0
T	That would be tricky	0
T	All right	0
T	Please make sure you grab a homework	0
T	You need a template for homework	0
T	So you may take a template home	0
T	You may take a template home but you have to make sure it to be back	0
		
T	All right you ready	1
T	Close up your journal for now	0
S	Testing testing	0
S	One two three	0
T	All right problem	0
T	The first problem the pink problem	0
T	Julie will you read that out loud for me please	1
S	Diana has five beets Kennedy has seven times as many beets as Diana	0
S	How many beets does Kennedy have	0
T	What do we need to find out	5
T	Leo what do we need to find out	5
S	How many beets Kennedy has	9
T	What do we know	5
T	What pieces do we know	5
T	Quinn	1
S	That Diana has five beets and Kennedy has seven times that	9
T	How are we going to write a number sentence to show us how to solve that go ahead Kenzie	5
S	5 times 7	9
T	How many does Kennedy have	5
S		9
T	So five represents whose beets	5
T	Seven represents	5
S	Kennedy	9
S	No the multiple	7
T	The number of times more beets	4
T	What does 35 represent	5
S	Kennedys	9
T	All right	0
T	Carson will you read the green problem for us please	1
S	Ellie has a small ball made of 20 feet of string a large ball of string has 30 times as many feet of string	0
S	How many feet of string is in the large one	0
T	What do we need to find out Mason	5
S	We need to find out what 20 times 30 is	9
T	We need to find out what 20 times 30 is how do you know that	5
S	Because it says 30 so theres 20 feet of string and a large ball of string has 30 times as many	10
T	So those clue words helped you figure out what you needed to do okay	0
T	Mason says we need to do 20 times 30	0
T	What does the 20 represent Emery	5
S	Ellies	9
T	Ellies is it necessarily important that Ellie owns that or are we talking about different sizes	5
S	Different sizes	9
T	At first I was like Well who has the bigger ball of string	0
T	It doesnt matter who has it were talking about the size of the ball of string	0
T	Ellies is what size	5
S	20 feet	9
